,id,disz_code,disz_name,semester,attestation_type,attestation_date,prepod_fio,prepod_dolzh,mark,record_date
0,1,Б1.О.01,История России,1,Зачёт,24.12.2021,Демидионова Л.Н.,Преподаватель,5,24.12.2021
1,2,Б1.Ч.18,Элективные курсы по физической культуре и спорту,1,Зачёт,28.12.2021,Степанов Г.А.,Преподаватель,5,28.12.2021
2,3,Б1.О.07,Физическая культура и спорт,1,Зачёт,28.12.2021,Степанов Г.А.,Преподаватель,5,28.12.2021
3,4,Б1.О.10,Инженерная графика,1,Зачёт с оценкой,28.12.2021,Мартыненко Н.А.,Преподаватель,5,28.12.2021
4,5,Б1.О.02,Иностранный язык,1,Зачёт с оценкой,30.12.2021,Чалова О.А.,Преподаватель,5,30.12.2021
5,6,Б1.О.12.02,Математический анализ,1,Экзамен,12.01.2022,Игнатьева Н.У.,Преподаватель,3,12.01.2022
6,7,Б1.О.09,Физика,1,Экзамен,17.01.2022,Бирюкова О.В.,Преподаватель,4,17.01.2022
7,8,Б2.О.13,Программирование и основы алгоритмизации,1,Экзамен,21.01.2022,Меньшикова К.Г.,Преподаватель,5,21.01.2022
8,9,Б1.О.12.01,Алгебра и аналитическая геометрия,1,Экзамен,26.01.2022,Булычева О.Н.,Преподаватель,5,26.01.2022
9,10,Б1.О.02,Иностранный язык,2,Зачёт с оценкой,09.06.2022,Вишнякова Ю.Н.,Преподаватель,5,09.06.2022
10,11,Б1.О.14,Разработка программного обеспечения систем управления,2,Зачёт с оценкой,10.06.2022,Мохов А.С.,Преподаватель,5,10.06.2022
11,12,Б1.О.03,Проектная деятельность,2,Зачёт,11.06.2022,"Воронкина А.А., Курилов С.Н.",Преподаватель,5,11.06.2022
12,13,Б1.О.07,Физическая культура и спорт,2,Зачёт,14.06.2022,Степанов Г.А.,Преподаватель,5,14.06.2022
13,14,Б1.Ч.18,Элективные курсы по физической культуре,2,Зачёт,14.06.2022,Степанов Г.А.,Преподаватель,5,14.06.2022
14,15,Б1.О.12.03,"Математический анализ, часть 2",2,Зачёт с оценкой,14.06.2022,Булычева О.Н.,Преподаватель,5,14.06.2022
15,16,Б1.О.09,Физика,2,Экзамен,18.06.2022,Корецкая И.В.,Преподаватель,5,18.06.2022
16,17,Б1.О.12.02,Математический анализ,2,Экзамен,25.06.2022,Игнатьева Н.У.,Преподаватель,5,25.06.2022
17,18,Б1.О.11,Теоретическая механика,2,Экзамен,02.07.2022,Панкратьева Г.В.,Преподаватель,5,02.07.2022
18,19,Б1.О.04,Деловая коммуникация,3,Зачёт,26.12.2022,Рашитова Л.К.,Преподаватель,5,26.12.2022
19,20,Б1.Ч.17.01.01,Социология,3,Зачёт,27.12.2022,Люскин М.Б.,Преподаватель,5,27.12.2022
20,21,Б1.О.16,Компьютерная графика,3,Зачёт с оценкой,28.12.2022,"Астахова И.И., Лешихина И.Е.",Преподаватель,5,28.12.2022
21,22,Б1.Ч.18,Элективные курсы по физической культуре,3,Зачёт,28.12.2022,Степанов Г.А.,Преподаватель,5,28.12.2022
22,23,Б1.О.12.02,Математический анализ,3,Экзамен,13.01.2023,Игнатьева Н.У.,Преподаватель,5,13.01.2023
23,24,Б1.О.17,Электротехника,3,Экзамен,18.01.2023,Михалин С.Н.,Преподаватель,5,18.01.2023
24,25,Б1.О.15,Статистические методы в инженерных исследованиях,3,Экзамен,23.01.2023,Виноградова Н.А.,Преподаватель,5,23.01.2023
25,26,Б1.О.12.03,"Математический анализ, часть 2",3,Экзамен,27.02.2023,Булычева О.Н.,Преподаватель,5,27.02.2023
26,27,Б1.Ч.17.01.04,Культурология,4,Зачёт с оценкой,07.06.2023,Коршунова Н.Е.,Преподаватель,5,07.06.2023
27,28,Б1.О.15,Статистические методы в инженерных исследованиях,4,Зачёт с оценкой,08.06.2023,Виноградова Н.А.,Преподаватель,5,08.06.2023
28,29,Б1.О.12.04,Вычислительные методы,4,Зачёт с оценкой,09.06.2023,Шевченко О.В.,Преподаватель,5,09.06.2023
29,30,Б2.Ч.18,Элективные курсы по физической культуре и спорту,4,Зачёт,14.06.2023,Степанов Г.А.,Преподаватель,5,14.06.2023
30,31,Б1.О.20,Методы оптимизации,4,Экзамен,18.06.2023,Скибицкий Н.В.,Преподаватель,4,18.06.2023
31,32,Б1.О.17,Электротехника,4,Экзамен,22.06.2023,Новикова Н.Р.,Преподаватель,5,22.06.2023
32,33,Б1.О.19,Информационные технологии,4,Экзамен,27.06.2023,Фомин Г.А.,Преподаватель,5,27.06.2023
33,34,Б1.О.18,Электроника,4,Экзамен,03.07.2023,Жохова М.П.,Преподаватель,5,03.07.2023
